,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
74,62,USB-C Charging Cable,1,11.95,2020-12-28 11:23:25,"229 13th St, Los Angeles, CA 90001"
75,62,AA Batteries (4-pack),1,3.84,2020-12-28 11:23:25,"229 13th St, Los Angeles, CA 90001"
76,63,AA Batteries (4-pack),1,3.84,2020-12-14 09:02:30,"375 Lake St, Seattle, WA 98101"
77,64,Macbook Pro Laptop,1,1700.99,2020-12-28 00:32:36,"166 Elm St, Austin, TX 73301"
78,65,Apple Airpoods Headphones,1,150.99,2020-12-11 01:42:47,"753 Lake St, Seattle, WA 98101"
79,66,20in Monitor,1,109.99,2020-12-10 08:42:15,"52 North St, Boston, MA 02215"
80,67,Wired Headphones,1,11.99,2020-12-03 02:03:12,"396 Lakeview St, San Francisco, CA 94016"
81,68,ThinkPad Laptop,1,999.99,2020-12-09 23:00:37,"552 Lincoln St, Dallas, TX 75001"
82,69,USB-C Charging Cable,1,11.95,2020-12-14 10:09:14,"316 River St, New York City, NY 10001"
83,70,27in FHD Monitor,1,149.99,2020-12-12 21:57:43,"549 11th St, San Francisco, CA 94016"
84,70,AA Batteries (4-pack),1,3.84,2020-12-12 21:57:43,"549 11th St, San Francisco, CA 94016"
85,71,27in 4k Gaming Monitor,1,389.99,2020-12-09 14:03:41,"921 Cherry St, New York City, NY 10001"
86,71,AAA Batteries (4-pack),1,2.99,2020-12-09 14:03:41,"921 Cherry St, New York City, NY 10001"
87,72,AA Batteries (4-pack),1,3.84,2020-12-25 02:41:29,"811 Maple St, Seattle, WA 98101"
88,73,AAA Batteries (4-pack),3,2.99,2020-12-08 16:26:02,"240 2nd St, New York City, NY 10001"
89,74,AAA Batteries (4-pack),1,2.99,2020-12-05 18:39:34,"248 Park St, Portland, OR 97035"
90,75,AAA Batteries (4-pack),2,2.99,2020-12-25 19:45:32,"42 Center St, New York City, NY 10001"
91,76,Google Phone,1,600.0,2020-12-16 03:43:59,"909 1st St, Los Angeles, CA 90001"
92,77,27in FHD Monitor,1,149.99,2020-12-03 09:30:04,"393 Lake St, Los Angeles, CA 90001"
93,77,AA Batteries (4-pack),1,3.84,2020-12-03 09:30:04,"393 Lake St, Los Angeles, CA 90001"
94,77,AAA Batteries (4-pack),1,2.99,2020-12-03 09:30:04,"393 Lake St, Los Angeles, CA 90001"
95,78,Flatscreen TV,1,300.0,2020-12-18 21:18:00,"844 Pine St, San Francisco, CA 94016"
96,79,Lightning Charging Cable,1,14.94,2020-12-25 08:18:23,"366 Sunset St, San Francisco, CA 94016"
97,80,Apple Airpoods Headphones,1,150.99,2020-12-15 00:54:51,"452 North St, Seattle, WA 98101"
98,81,AAA Batteries (4-pack),1,2.99,2020-12-03 00:10:55,"245 12th St, Los Angeles, CA 90001"
99,82,USB-C Charging Cable,1,11.95,2020-12-10 04:09:17,"602 Park St, San Francisco, CA 94016"
100,83,27in FHD Monitor,1,149.99,2020-12-16 12:20:48,"78 Pine St, Los Angeles, CA 90001"
101,84,Base SoundSport Headphones,1,99.99,2020-12-20 13:30:32,"771 14th St, Austin, TX 73301"
102,84,ThinkPad Laptop,1,999.99,2020-12-20 13:30:32,"771 14th St, Austin, TX 73301"
103,85,Macbook Pro Laptop,1,1700.99,2020-12-25 16:31:55,"378 Walnut St, San Francisco, CA 94016"
104,86,AAA Batteries (4-pack),1,2.99,2020-12-02 04:53:56,"347 Johnson St, Seattle, WA 98101"
105,87,Lightning Charging Cable,1,14.94,2020-12-15 19:12:49,"403 Ridge St, Los Angeles, CA 90001"
106,88,Lightning Charging Cable,1,14.94,2020-12-08 20:31:23,"915 Church St, New York City, NY 10001"
107,88,USB-C Charging Cable,1,11.95,2020-12-08 20:31:23,"915 Church St, New York City, NY 10001"
108,89,AA Batteries (4-pack),1,3.84,2020-12-19 14:29:44,"129 Johnson St, San Francisco, CA 94016"
109,90,Lightning Charging Cable,1,14.94,2020-12-11 16:04:53,"100 Madison St, Seattle, WA 98101"
110,91,Wired Headphones,1,11.99,2020-12-21 07:00:36,"239 Jackson St, Los Angeles, CA 90001"
111,92,Lightning Charging Cable,1,14.94,2020-12-04 00:34:26,"863 North St, Boston, MA 02215"
112,93,USB-C Charging Cable,1,11.95,2020-12-28 21:14:15,"318 Main St, New York City, NY 10001"
113,94,Apple Airpoods Headphones,1,150.99,2020-12-10 03:13:04,"73 Meadow St, Portland, OR 97035"
114,95,Lightning Charging Cable,1,14.94,2020-12-03 14:52:49,"89 Sunset St, San Francisco, CA 94016"
115,96,AA Batteries (4-pack),1,3.84,2020-12-19 20:08:17,"217 Pine St, Los Angeles, CA 90001"
116,97,27in 4k Gaming Monitor,1,389.99,2020-12-14 13:14:39,"151 Spruce St, San Francisco, CA 94016"
117,97,AA Batteries (4-pack),1,3.84,2020-12-14 13:14:39,"151 Spruce St, San Francisco, CA 94016"
118,97,Apple Airpoods Headphones,1,150.99,2020-12-14 13:14:39,"151 Spruce St, San Francisco, CA 94016"
119,97,Iphone,1,700.0,2020-12-14 13:14:39,"151 Spruce St, San Francisco, CA 94016"
120,98,Lightning Charging Cable,1,14.94,2020-12-07 11:02:18,"814 Main St, San Francisco, CA 94016"
121,99,AA Batteries (4-pack),2,3.84,2020-12-24 17:24:02,"416 11th St, San Francisco, CA 94016"
122,100,Apple Airpoods Headphones,1,150.99,2020-12-25 10:05:44,"31 Maple St, Atlanta, GA 30301"
123,100,Flatscreen TV,1,300.0,2020-12-25 10:05:44,"31 Maple St, Atlanta, GA 30301"
124,101,AA Batteries (4-pack),1,3.84,2020-12-20 22:24:38,"900 10th St, Seattle, WA 98101"
125,102,AA Batteries (4-pack),1,3.84,2020-12-11 21:46:23,"740 West St, Seattle, WA 98101"
126,103,20in Monitor,1,109.99,2020-12-03 12:42:09,"698 Church St, San Francisco, CA 94016"
127,103,Apple Airpoods Headphones,1,150.99,2020-12-03 12:42:09,"698 Church St, San Francisco, CA 94016"
128,104,USB-C Charging Cable,1,11.95,2020-12-20 20:28:43,"597 6th St, Boston, MA 02215"
129,105,USB-C Charging Cable,1,11.95,2020-12-08 12:00:51,"891 Dogwood St, Seattle, WA 98101"
130,106,Lightning Charging Cable,1,14.94,2020-12-25 20:03:46,"262 2nd St, Los Angeles, CA 90001"
131,107,20in Monitor,1,109.99,2020-12-03 09:26:05,"882 Adams St, Boston, MA 02215"
132,108,AAA Batteries (4-pack),2,2.99,2020-12-12 13:57:02,"57 Lake St, Atlanta, GA 30301"
133,109,Iphone,1,700.0,2020-12-17 14:36:35,"452 West St, Los Angeles, CA 90001"
134,110,Google Phone,1,600.0,2020-12-12 02:28:14,"226 South St, Dallas, TX 75001"
135,110,USB-C Charging Cable,1,11.95,2020-12-12 02:28:14,"226 South St, Dallas, TX 75001"
136,111,AAA Batteries (4-pack),1,2.99,2020-12-22 01:07:35,"815 Adams St, San Francisco, CA 94016"
137,112,Base SoundSport Headphones,1,99.99,2020-12-21 07:56:48,"276 Meadow St, San Francisco, CA 94016"
138,113,Base SoundSport Headphones,1,99.99,2020-12-25 04:55:58,"262 14th St, New York City, NY 10001"
139,114,34in Ultrawide Monitor,1,379.99,2020-12-22 17:35:13,"779 River St, Los Angeles, CA 90001"
140,114,AA Batteries (4-pack),1,3.84,2020-12-22 17:35:13,"779 River St, Los Angeles, CA 90001"
141,115,34in Ultrawide Monitor,1,379.99,2020-12-18 11:30:59,"670 Wilson St, Dallas, TX 75001"
142,116,Apple Airpoods Headphones,1,150.99,2020-12-04 18:34:44,"176 Park St, Seattle, WA 98101"
143,116,AAA Batteries (4-pack),1,2.99,2020-12-04 18:34:44,"176 Park St, Seattle, WA 98101"
144,117,AAA Batteries (4-pack),2,2.99,2020-12-05 00:22:48,"580 Willow St, Los Angeles, CA 90001"
145,118,Lightning Charging Cable,1,14.94,2020-12-22 17:58:29,"631 11th St, Atlanta, GA 30301"
146,118,27in 4k Gaming Monitor,1,389.99,2020-12-22 17:58:29,"631 11th St, Atlanta, GA 30301"
147,119,Lightning Charging Cable,1,14.94,2020-12-01 21:14:13,"682 River St, San Francisco, CA 94016"
148,119,LG Washing Machine,1,600.0,2020-12-01 21:14:13,"682 River St, San Francisco, CA 94016"
149,120,USB-C Charging Cable,1,11.95,2020-12-02 00:44:36,"866 Ridge St, Atlanta, GA 30301"
150,121,Apple Airpoods Headphones,1,150.99,2020-12-22 03:56:49,"849 1st St, Los Angeles, CA 90001"
151,122,Lightning Charging Cable,1,14.94,2020-12-03 15:14:09,"792 Hickory St, Austin, TX 73301"
152,123,20in Monitor,1,109.99,2020-12-17 11:08:13,"643 Elm St, New York City, NY 10001"
153,124,USB-C Charging Cable,1,11.95,2020-12-13 15:45:07,"531 Adams St, Atlanta, GA 30301"
154,125,AAA Batteries (4-pack),1,2.99,2020-12-04 06:15:13,"166 10th St, Los Angeles, CA 90001"
155,126,ThinkPad Laptop,1,999.99,2020-12-19 23:23:01,"423 Cedar St, San Francisco, CA 94016"
156,127,Wired Headphones,1,11.99,2020-12-17 04:24:56,"952 Spruce St, San Francisco, CA 94016"
157,127,Apple Airpoods Headphones,1,150.99,2020-12-17 04:24:56,"952 Spruce St, San Francisco, CA 94016"
158,128,Macbook Pro Laptop,1,1700.99,2020-12-27 11:36:18,"1 4th St, Seattle, WA 98101"
159,129,20in Monitor,1,109.99,2020-12-25 20:12:05,"424 1st St, New York City, NY 10001"
160,130,Flatscreen TV,1,300.0,2020-12-10 09:52:21,"752 6th St, San Francisco, CA 94016"
161,131,Lightning Charging Cable,1,14.94,2020-12-15 08:08:16,"844 9th St, Boston, MA 02215"
162,132,AAA Batteries (4-pack),1,2.99,2020-12-20 15:48:23,"564 Meadow St, Atlanta, GA 30301"
163,133,AAA Batteries (4-pack),1,2.99,2020-12-16 06:36:37,"48 6th St, Los Angeles, CA 90001"
164,134,USB-C Charging Cable,1,11.95,2020-12-10 16:12:09,"302 Willow St, Seattle, WA 98101"
165,135,AA Batteries (4-pack),2,3.84,2020-12-19 14:44:07,"626 Highland St, Los Angeles, CA 90001"
166,136,Apple Airpoods Headphones,1,150.99,2020-12-21 19:42:42,"842 8th St, Atlanta, GA 30301"
167,136,Macbook Pro Laptop,1,1700.99,2020-12-21 19:42:42,"842 8th St, Atlanta, GA 30301"
168,136,Iphone,1,700.0,2020-12-21 19:42:42,"842 8th St, Atlanta, GA 30301"
169,137,Lightning Charging Cable,1,14.94,2020-12-16 07:58:10,"362 Park St, Los Angeles, CA 90001"
170,138,27in FHD Monitor,1,149.99,2020-12-11 02:11:05,"822 Wilson St, Portland, OR 97035"
171,139,Lightning Charging Cable,1,14.94,2020-12-04 01:28:03,"256 West St, New York City, NY 10001"
172,139,AA Batteries (4-pack),1,3.84,2020-12-04 01:28:03,"256 West St, New York City, NY 10001"
173,140,AAA Batteries (4-pack),1,2.99,2020-12-16 10:40:22,"431 North St, San Francisco, CA 94016"
174,141,Iphone,1,700.0,2020-12-10 07:30:37,"911 Sunset St, Austin, TX 73301"
175,141,Lightning Charging Cable,1,14.94,2020-12-10 07:30:37,"911 Sunset St, Austin, TX 73301"
176,142,Iphone,1,700.0,2020-12-26 18:31:04,"909 Lake St, Austin, TX 73301"
177,143,Google Phone,1,600.0,2020-12-13 22:16:49,"877 7th St, Dallas, TX 75001"
178,144,Base SoundSport Headphones,1,99.99,2020-12-24 20:31:39,"624 8th St, Seattle, WA 98101"
179,145,AAA Batteries (4-pack),1,2.99,2020-12-04 21:06:26,"257 Hickory St, Los Angeles, CA 90001"
180,146,Macbook Pro Laptop,1,1700.99,2020-12-23 05:12:02,"72 Spruce St, Los Angeles, CA 90001"
181,147,Google Phone,1,600.0,2020-12-13 17:11:34,"194 Walnut St, San Francisco, CA 94016"
182,147,USB-C Charging Cable,1,11.95,2020-12-13 17:11:34,"194 Walnut St, San Francisco, CA 94016"
183,148,Wired Headphones,1,11.99,2020-12-25 09:34:52,"7 West St, Atlanta, GA 30301"
184,149,Google Phone,1,600.0,2020-12-13 14:50:53,"723 Washington St, Austin, TX 73301"
185,150,27in 4k Gaming Monitor,1,389.99,2020-12-22 01:43:39,"423 2nd St, Los Angeles, CA 90001"
186,150,Macbook Pro Laptop,1,1700.99,2020-12-22 01:43:39,"423 2nd St, Los Angeles, CA 90001"
187,151,Google Phone,1,600.0,2020-12-09 06:46:54,"858 Washington St, Los Angeles, CA 90001"
188,152,Google Phone,1,600.0,2020-12-24 02:18:24,"879 9th St, San Francisco, CA 94016"
189,152,Wired Headphones,1,11.99,2020-12-24 02:18:24,"879 9th St, San Francisco, CA 94016"
190,152,USB-C Charging Cable,1,11.95,2020-12-24 02:18:24,"879 9th St, San Francisco, CA 94016"
191,152,34in Ultrawide Monitor,1,379.99,2020-12-24 02:18:24,"879 9th St, San Francisco, CA 94016"
192,153,USB-C Charging Cable,1,11.95,2020-12-13 12:03:40,"91 4th St, Los Angeles, CA 90001"
193,154,Lightning Charging Cable,1,14.94,2020-12-12 11:54:22,"142 Lakeview St, Austin, TX 73301"
194,155,AA Batteries (4-pack),1,3.84,2020-12-10 05:51:05,"302 Johnson St, Boston, MA 02215"
195,156,Apple Airpoods Headphones,1,150.99,2020-12-12 14:09:16,"879 Church St, Boston, MA 02215"
196,157,34in Ultrawide Monitor,1,379.99,2020-12-21 10:16:20,"68 Pine St, Atlanta, GA 30301"
197,157,AA Batteries (4-pack),1,3.84,2020-12-21 10:16:20,"68 Pine St, Atlanta, GA 30301"
198,158,USB-C Charging Cable,1,11.95,2020-12-19 05:10:33,"836 Cherry St, Los Angeles, CA 90001"
199,159,Apple Airpoods Headphones,1,150.99,2020-12-26 01:26:20,"87 Jefferson St, Austin, TX 73301"
200,160,Base SoundSport Headphones,1,99.99,2020-12-15 02:28:46,"385 West St, Dallas, TX 75001"
201,161,USB-C Charging Cable,1,11.95,2020-12-02 11:03:10,"757 12th St, San Francisco, CA 94016"
202,162,20in Monitor,1,109.99,2020-12-05 17:44:44,"503 13th St, Atlanta, GA 30301"
203,163,AAA Batteries (4-pack),2,2.99,2020-12-08 16:07:50,"936 Forest St, Austin, TX 73301"
204,164,Lightning Charging Cable,1,14.94,2020-12-24 16:35:23,"987 Lincoln St, San Francisco, CA 94016"
205,165,Vareebadd Phone,1,400.0,2020-12-23 10:10:50,"876 North St, New York City, NY 10001"
206,166,AA Batteries (4-pack),1,3.84,2020-12-28 15:01:25,"850 Park St, Los Angeles, CA 90001"
207,167,27in FHD Monitor,1,149.99,2020-12-21 22:49:14,"320 West St, Boston, MA 02215"
208,167,AA Batteries (4-pack),1,3.84,2020-12-21 22:49:14,"320 West St, Boston, MA 02215"
209,168,Base SoundSport Headphones,1,99.99,2020-12-13 10:27:06,"422 Park St, San Francisco, CA 94016"
210,169,Lightning Charging Cable,1,14.94,2020-12-11 09:19:08,"733 2nd St, San Francisco, CA 94016"
211,170,AA Batteries (4-pack),3,3.84,2020-12-25 23:38:30,"238 Main St, Austin, TX 73301"
212,171,USB-C Charging Cable,1,11.95,2020-12-09 00:31:52,"122 Ridge St, Boston, MA 02215"
213,172,AA Batteries (4-pack),1,3.84,2020-12-23 15:43:31,"724 Cherry St, Atlanta, GA 30301"
214,173,Lightning Charging Cable,1,14.94,2020-12-14 12:53:14,"526 13th St, Seattle, WA 98101"
215,174,USB-C Charging Cable,1,11.95,2020-12-18 23:37:02,"966 Chestnut St, Los Angeles, CA 90001"
216,175,Wired Headphones,1,11.99,2020-12-08 22:33:17,"147 Ridge St, Los Angeles, CA 90001"
217,176,Vareebadd Phone,1,400.0,2020-12-02 15:07:58,"337 Maple St, Los Angeles, CA 90001"
218,177,Base SoundSport Headphones,1,99.99,2020-12-09 06:25:03,"165 Chestnut St, Los Angeles, CA 90001"
219,178,Lightning Charging Cable,1,14.94,2020-12-07 15:36:44,"982 Lincoln St, Atlanta, GA 30301"
220,179,AAA Batteries (4-pack),1,2.99,2020-12-20 08:15:01,"26 Park St, Dallas, TX 75001"
221,179,Apple Airpoods Headphones,1,150.99,2020-12-20 08:15:01,"26 Park St, Dallas, TX 75001"
222,179,AAA Batteries (4-pack),1,2.99,2020-12-20 08:15:01,"26 Park St, Dallas, TX 75001"
223,180,AAA Batteries (4-pack),1,2.99,2020-12-25 09:36:41,"944 Jefferson St, New York City, NY 10001"
224,181,AA Batteries (4-pack),1,3.84,2020-12-13 08:05:32,"472 Lakeview St, Atlanta, GA 30301"
225,181,Base SoundSport Headphones,1,99.99,2020-12-13 08:05:32,"472 Lakeview St, Atlanta, GA 30301"
226,182,Base SoundSport Headphones,1,99.99,2020-12-10 20:01:36,"86 Hickory St, San Francisco, CA 94016"
227,183,Lightning Charging Cable,1,14.94,2020-12-05 16:43:52,"152 Chestnut St, New York City, NY 10001"
228,184,Apple Airpoods Headphones,1,150.99,2020-12-12 22:17:25,"498 Jefferson St, Los Angeles, CA 90001"
229,185,Google Phone,1,600.0,2020-12-15 17:12:27,"307 Chestnut St, San Francisco, CA 94016"
230,186,USB-C Charging Cable,1,11.95,2020-12-25 08:32:57,"8 Lake St, Los Angeles, CA 90001"
231,187,20in Monitor,1,109.99,2020-12-20 10:42:02,"875 West St, Boston, MA 02215"
232,188,Macbook Pro Laptop,1,1700.99,2020-12-27 12:32:53,"497 6th St, San Francisco, CA 94016"
233,189,AAA Batteries (4-pack),1,2.99,2020-12-20 20:13:15,"263 Highland St, New York City, NY 10001"
234,190,AAA Batteries (4-pack),1,2.99,2020-12-22 04:38:56,"944 Madison St, Portland, OR 97035"
235,191,AAA Batteries (4-pack),1,2.99,2020-12-04 13:57:05,"922 Walnut St, Portland, ME 04101"
236,192,USB-C Charging Cable,1,11.95,2020-12-16 22:18:08,"641 River St, Boston, MA 02215"
237,193,Wired Headphones,1,11.99,2020-12-24 05:35:28,"601 Lake St, Boston, MA 02215"
238,194,34in Ultrawide Monitor,1,379.99,2020-12-04 13:08:55,"215 Lakeview St, Dallas, TX 75001"
239,194,AA Batteries (4-pack),1,3.84,2020-12-04 13:08:55,"215 Lakeview St, Dallas, TX 75001"
240,195,20in Monitor,1,109.99,2020-12-15 01:01:38,"452 Chestnut St, San Francisco, CA 94016"
241,196,AA Batteries (4-pack),1,3.84,2020-12-19 20:45:56,"476 Adams St, Los Angeles, CA 90001"
242,197,AAA Batteries (4-pack),1,2.99,2020-12-03 06:43:57,"12 8th St, Boston, MA 02215"
243,198,34in Ultrawide Monitor,1,379.99,2020-12-08 09:56:58,"918 Meadow St, San Francisco, CA 94016"
244,198,AA Batteries (4-pack),1,3.84,2020-12-08 09:56:58,"918 Meadow St, San Francisco, CA 94016"
245,199,Apple Airpoods Headphones,1,150.99,2020-12-11 04:02:51,"196 Hickory St, New York City, NY 10001"
246,200,27in FHD Monitor,1,149.99,2020-12-15 15:52:31,"58 Meadow St, San Francisco, CA 94016"
247,201,Lightning Charging Cable,1,14.94,2020-12-22 07:24:42,"299 Hickory St, Seattle, WA 98101"
248,202,Macbook Pro Laptop,1,1700.99,2020-12-14 06:51:27,"929 Willow St, Seattle, WA 98101"
249,203,Wired Headphones,1,11.99,2020-12-08 11:06:23,"821 Lakeview St, Austin, TX 73301"
250,204,Iphone,1,700.0,2020-12-12 16:39:24,"536 Main St, Seattle, WA 98101"
251,205,Lightning Charging Cable,1,14.94,2020-12-02 10:42:59,"438 11th St, Dallas, TX 75001"
252,206,AA Batteries (4-pack),1,3.84,2020-12-08 08:58:13,"78 8th St, Boston, MA 02215"
253,206,27in FHD Monitor,1,149.99,2020-12-08 08:58:13,"78 8th St, Boston, MA 02215"
254,207,Wired Headphones,1,11.99,2020-12-10 05:17:13,"77 2nd St, Seattle, WA 98101"
255,208,AAA Batteries (4-pack),2,2.99,2020-12-12 22:31:48,"673 Wilson St, Los Angeles, CA 90001"
256,209,USB-C Charging Cable,1,11.95,2020-12-16 06:07:21,"850 Highland St, Boston, MA 02215"
