,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
70,58,USB-C Charging Cable,1,11.95,2020-07-05 18:32:28,"910 Ridge St, Seattle, WA 98101"
71,59,27in FHD Monitor,1,149.99,2020-07-27 16:32:16,"292 Elm St, Seattle, WA 98101"
72,60,Wired Headphones,1,11.99,2020-07-01 12:16:08,"938 Ridge St, New York City, NY 10001"
73,61,Wired Headphones,1,11.99,2020-07-29 22:03:21,"82 Lincoln St, Atlanta, GA 30301"
74,62,27in FHD Monitor,1,149.99,2020-07-29 05:59:08,"598 14th St, San Francisco, CA 94016"
75,63,Apple Airpoods Headphones,1,150.99,2020-07-12 15:26:32,"577 Dogwood St, Dallas, TX 75001"
76,64,AAA Batteries (4-pack),1,2.99,2020-07-13 13:46:43,"581 Maple St, Boston, MA 02215"
77,64,Vareebadd Phone,1,400.0,2020-07-13 13:46:43,"581 Maple St, Boston, MA 02215"
78,65,27in 4k Gaming Monitor,1,389.99,2020-07-28 07:32:53,"37 Johnson St, New York City, NY 10001"
79,66,20in Monitor,1,109.99,2020-07-25 16:24:00,"282 Washington St, Austin, TX 73301"
80,67,Lightning Charging Cable,1,14.94,2020-07-15 04:43:34,"984 Madison St, San Francisco, CA 94016"
81,68,AA Batteries (4-pack),1,3.84,2020-07-12 07:13:18,"980 Center St, Dallas, TX 75001"
82,69,AA Batteries (4-pack),1,3.84,2020-07-06 04:32:31,"724 Forest St, Atlanta, GA 30301"
83,70,Flatscreen TV,1,300.0,2020-07-11 09:34:47,"38 1st St, Austin, TX 73301"
84,71,AAA Batteries (4-pack),1,2.99,2020-07-17 04:49:44,"814 5th St, Portland, OR 97035"
85,72,Wired Headphones,1,11.99,2020-07-18 10:15:33,"431 9th St, Los Angeles, CA 90001"
86,73,Base SoundSport Headphones,1,99.99,2020-07-23 20:21:28,"806 11th St, Portland, OR 97035"
87,73,Iphone,1,700.0,2020-07-23 20:21:28,"806 11th St, Portland, OR 97035"
88,74,AA Batteries (4-pack),2,3.84,2020-07-06 00:38:48,"583 River St, Dallas, TX 75001"
89,75,Macbook Pro Laptop,1,1700.99,2020-07-04 17:55:09,"936 Elm St, Portland, OR 97035"
90,76,AA Batteries (4-pack),1,3.84,2020-07-15 21:43:42,"129 Pine St, San Francisco, CA 94016"
91,76,Apple Airpoods Headphones,1,150.99,2020-07-15 21:43:42,"129 Pine St, San Francisco, CA 94016"
92,77,ThinkPad Laptop,1,999.99,2020-07-19 06:03:39,"275 10th St, San Francisco, CA 94016"
93,78,Lightning Charging Cable,2,14.94,2020-07-10 19:23:10,"689 Wilson St, New York City, NY 10001"
94,79,Macbook Pro Laptop,1,1700.99,2020-07-09 06:51:54,"205 Highland St, New York City, NY 10001"
95,80,Apple Airpoods Headphones,1,150.99,2020-07-04 19:04:31,"501 Sunset St, Atlanta, GA 30301"
96,81,Wired Headphones,1,11.99,2020-07-23 19:02:21,"606 West St, Boston, MA 02215"
97,82,Base SoundSport Headphones,1,99.99,2020-07-12 00:38:57,"822 6th St, Dallas, TX 75001"
98,83,USB-C Charging Cable,1,11.95,2020-07-25 20:37:16,"125 Madison St, Seattle, WA 98101"
99,83,27in 4k Gaming Monitor,1,389.99,2020-07-25 20:37:16,"125 Madison St, Seattle, WA 98101"
100,84,Lightning Charging Cable,1,14.94,2020-07-27 17:00:03,"436 Walnut St, Los Angeles, CA 90001"
101,85,Lightning Charging Cable,1,14.94,2020-07-17 11:13:16,"614 Johnson St, San Francisco, CA 94016"
102,86,34in Ultrawide Monitor,1,379.99,2020-07-05 08:09:25,"218 Walnut St, Boston, MA 02215"
103,86,AA Batteries (4-pack),1,3.84,2020-07-05 08:09:25,"218 Walnut St, Boston, MA 02215"
104,87,Iphone,1,700.0,2020-07-22 23:26:30,"590 Spruce St, New York City, NY 10001"
105,88,AAA Batteries (4-pack),1,2.99,2020-07-18 13:28:15,"958 12th St, San Francisco, CA 94016"
106,89,Vareebadd Phone,1,400.0,2020-07-14 03:15:19,"966 Hickory St, New York City, NY 10001"
107,90,Wired Headphones,1,11.99,2020-07-17 08:45:36,"630 Hickory St, Dallas, TX 75001"
108,91,Google Phone,1,600.0,2020-07-03 21:26:07,"985 7th St, Atlanta, GA 30301"
109,91,USB-C Charging Cable,1,11.95,2020-07-03 21:26:07,"985 7th St, Atlanta, GA 30301"
110,92,Apple Airpoods Headphones,1,150.99,2020-07-26 07:15:47,"456 Main St, San Francisco, CA 94016"
111,93,AAA Batteries (4-pack),2,2.99,2020-07-13 04:37:28,"79 8th St, Seattle, WA 98101"
112,93,Apple Airpoods Headphones,2,150.99,2020-07-13 04:37:28,"79 8th St, Seattle, WA 98101"
113,94,Iphone,1,700.0,2020-07-18 06:59:33,"840 Meadow St, Boston, MA 02215"
114,95,Iphone,1,700.0,2020-07-26 12:38:45,"615 Madison St, Atlanta, GA 30301"
115,95,Lightning Charging Cable,1,14.94,2020-07-26 12:38:45,"615 Madison St, Atlanta, GA 30301"
116,96,AA Batteries (4-pack),1,3.84,2020-07-27 06:51:26,"992 Jefferson St, Boston, MA 02215"
117,97,Wired Headphones,1,11.99,2020-07-11 11:21:11,"584 14th St, Boston, MA 02215"
118,98,27in FHD Monitor,1,149.99,2020-07-19 05:54:49,"919 8th St, Portland, OR 97035"
119,98,AA Batteries (4-pack),1,3.84,2020-07-19 05:54:49,"919 8th St, Portland, OR 97035"
120,99,ThinkPad Laptop,1,999.99,2020-07-15 04:21:22,"323 11th St, Austin, TX 73301"
121,100,Flatscreen TV,1,300.0,2020-07-18 16:37:47,"957 Center St, New York City, NY 10001"
122,101,Wired Headphones,1,11.99,2020-07-23 01:26:52,"46 6th St, San Francisco, CA 94016"
123,101,Wired Headphones,1,11.99,2020-07-23 01:26:52,"46 6th St, San Francisco, CA 94016"
124,102,AA Batteries (4-pack),2,3.84,2020-07-08 19:07:03,"613 Willow St, New York City, NY 10001"
125,103,AAA Batteries (4-pack),1,2.99,2020-07-23 05:36:04,"976 Adams St, New York City, NY 10001"
126,104,Flatscreen TV,1,300.0,2020-07-03 11:02:14,"230 Jefferson St, Dallas, TX 75001"
127,105,AAA Batteries (4-pack),1,2.99,2020-07-16 12:54:50,"270 Dogwood St, Portland, OR 97035"
128,106,Macbook Pro Laptop,1,1700.99,2020-07-12 20:03:26,"984 Spruce St, Los Angeles, CA 90001"
129,107,Wired Headphones,1,11.99,2020-07-24 15:27:40,"107 Adams St, Seattle, WA 98101"
130,107,Vareebadd Phone,1,400.0,2020-07-24 15:27:40,"107 Adams St, Seattle, WA 98101"
131,108,Base SoundSport Headphones,1,99.99,2020-07-07 11:40:19,"35 13th St, San Francisco, CA 94016"
132,109,Wired Headphones,2,11.99,2020-07-26 17:59:59,"275 14th St, Atlanta, GA 30301"
133,110,27in 4k Gaming Monitor,1,389.99,2020-07-01 16:54:57,"305 Lincoln St, Seattle, WA 98101"
134,110,AA Batteries (4-pack),1,3.84,2020-07-01 16:54:57,"305 Lincoln St, Seattle, WA 98101"
135,111,AAA Batteries (4-pack),4,2.99,2020-07-09 15:50:13,"273 Pine St, Los Angeles, CA 90001"
136,112,AAA Batteries (4-pack),2,2.99,2020-07-16 09:36:46,"217 8th St, Boston, MA 02215"
137,113,AAA Batteries (4-pack),3,2.99,2020-07-18 23:49:22,"46 Walnut St, Atlanta, GA 30301"
138,113,USB-C Charging Cable,3,11.95,2020-07-18 23:49:22,"46 Walnut St, Atlanta, GA 30301"
139,114,Lightning Charging Cable,1,14.94,2020-07-02 18:45:34,"127 14th St, San Francisco, CA 94016"
140,115,AAA Batteries (4-pack),3,2.99,2020-07-15 20:34:11,"307 Pine St, Portland, ME 04101"
141,116,Apple Airpoods Headphones,1,150.99,2020-07-05 10:58:48,"256 Pine St, Boston, MA 02215"
142,116,Base SoundSport Headphones,1,99.99,2020-07-05 10:58:48,"256 Pine St, Boston, MA 02215"
143,117,LG Dryer,1,600.0,2020-07-11 19:47:08,"348 9th St, Atlanta, GA 30301"
144,118,USB-C Charging Cable,1,11.95,2020-07-04 11:45:02,"747 Church St, Atlanta, GA 30301"
145,119,AAA Batteries (4-pack),1,2.99,2020-07-20 16:20:46,"766 12th St, Atlanta, GA 30301"
146,119,USB-C Charging Cable,1,11.95,2020-07-20 16:20:46,"766 12th St, Atlanta, GA 30301"
147,120,USB-C Charging Cable,1,11.95,2020-07-27 15:51:31,"87 5th St, San Francisco, CA 94016"
148,120,AAA Batteries (4-pack),1,2.99,2020-07-27 15:51:31,"87 5th St, San Francisco, CA 94016"
149,121,Wired Headphones,1,11.99,2020-07-23 19:07:16,"19 Jackson St, Los Angeles, CA 90001"
150,122,Flatscreen TV,1,300.0,2020-07-20 00:10:34,"674 6th St, San Francisco, CA 94016"
151,123,AAA Batteries (4-pack),1,2.99,2020-07-24 02:13:06,"770 14th St, New York City, NY 10001"
152,124,Macbook Pro Laptop,1,1700.99,2020-07-17 11:13:12,"187 8th St, Dallas, TX 75001"
153,125,Flatscreen TV,1,300.0,2020-07-13 17:41:56,"953 Johnson St, San Francisco, CA 94016"
154,126,AAA Batteries (4-pack),1,2.99,2020-07-24 01:24:55,"451 Walnut St, San Francisco, CA 94016"
155,127,Base SoundSport Headphones,1,99.99,2020-07-05 01:29:27,"578 Chestnut St, Atlanta, GA 30301"
156,128,27in FHD Monitor,1,149.99,2020-07-17 10:01:42,"15 Church St, Portland, OR 97035"
157,128,AA Batteries (4-pack),1,3.84,2020-07-17 10:01:42,"15 Church St, Portland, OR 97035"
158,128,AA Batteries (4-pack),1,3.84,2020-07-17 10:01:42,"15 Church St, Portland, OR 97035"
159,129,Lightning Charging Cable,1,14.94,2020-07-14 21:15:15,"191 Pine St, New York City, NY 10001"
160,130,Apple Airpoods Headphones,1,150.99,2020-07-15 18:04:23,"412 Forest St, Los Angeles, CA 90001"
161,131,AAA Batteries (4-pack),1,2.99,2020-07-09 06:55:23,"911 Spruce St, Dallas, TX 75001"
162,132,USB-C Charging Cable,1,11.95,2020-07-24 11:48:29,"608 6th St, Boston, MA 02215"
163,133,Apple Airpoods Headphones,1,150.99,2020-07-15 14:43:48,"71 Meadow St, Seattle, WA 98101"
164,134,AAA Batteries (4-pack),1,2.99,2020-07-15 23:55:11,"613 Main St, San Francisco, CA 94016"
165,135,AAA Batteries (4-pack),1,2.99,2020-07-18 17:43:07,"575 8th St, Los Angeles, CA 90001"
166,136,Iphone,1,700.0,2020-07-22 21:19:37,"572 14th St, Portland, OR 97035"
167,137,AA Batteries (4-pack),1,3.84,2020-07-03 22:38:57,"477 River St, Boston, MA 02215"
168,137,34in Ultrawide Monitor,1,379.99,2020-07-03 22:38:57,"477 River St, Boston, MA 02215"
169,138,Base SoundSport Headphones,1,99.99,2020-07-29 10:45:35,"122 Dogwood St, San Francisco, CA 94016"
170,138,Iphone,1,700.0,2020-07-29 10:45:35,"122 Dogwood St, San Francisco, CA 94016"
171,139,ThinkPad Laptop,1,999.99,2020-07-06 20:53:53,"651 1st St, Los Angeles, CA 90001"
172,140,AA Batteries (4-pack),1,3.84,2020-07-13 11:21:09,"612 North St, Dallas, TX 75001"
173,141,AA Batteries (4-pack),1,3.84,2020-07-03 02:08:30,"613 North St, Atlanta, GA 30301"
174,141,AA Batteries (4-pack),1,3.84,2020-07-03 02:08:30,"613 North St, Atlanta, GA 30301"
175,142,Macbook Pro Laptop,1,1700.99,2020-07-13 23:16:13,"609 Adams St, Dallas, TX 75001"
176,142,27in 4k Gaming Monitor,1,389.99,2020-07-13 23:16:13,"609 Adams St, Dallas, TX 75001"
177,143,Lightning Charging Cable,1,14.94,2020-07-16 04:34:13,"836 Lake St, Dallas, TX 75001"
178,144,Google Phone,1,600.0,2020-07-17 10:53:56,"565 Center St, Dallas, TX 75001"
179,144,Wired Headphones,1,11.99,2020-07-17 10:53:56,"565 Center St, Dallas, TX 75001"
180,144,Iphone,1,700.0,2020-07-17 10:53:56,"565 Center St, Dallas, TX 75001"
181,145,Macbook Pro Laptop,1,1700.99,2020-07-18 07:17:24,"506 Jefferson St, San Francisco, CA 94016"
182,146,27in FHD Monitor,1,149.99,2020-07-03 12:25:14,"781 Main St, New York City, NY 10001"
183,146,AA Batteries (4-pack),1,3.84,2020-07-03 12:25:14,"781 Main St, New York City, NY 10001"
184,147,27in 4k Gaming Monitor,1,389.99,2020-07-29 23:40:53,"763 2nd St, Dallas, TX 75001"
185,148,20in Monitor,1,109.99,2020-07-13 15:02:13,"393 2nd St, Austin, TX 73301"
186,149,Apple Airpoods Headphones,1,150.99,2020-07-25 14:34:56,"470 River St, San Francisco, CA 94016"
187,150,USB-C Charging Cable,1,11.95,2020-07-24 19:13:17,"568 West St, San Francisco, CA 94016"
188,151,Google Phone,1,600.0,2020-07-19 13:22:04,"499 River St, San Francisco, CA 94016"
189,151,Wired Headphones,1,11.99,2020-07-19 13:22:04,"499 River St, San Francisco, CA 94016"
190,152,USB-C Charging Cable,1,11.95,2020-07-07 01:16:47,"38 8th St, Dallas, TX 75001"
191,153,Base SoundSport Headphones,1,99.99,2020-07-06 21:58:19,"37 Center St, Atlanta, GA 30301"
192,154,Wired Headphones,1,11.99,2020-07-22 05:17:23,"377 Hill St, Boston, MA 02215"
193,155,27in FHD Monitor,1,149.99,2020-07-08 07:58:00,"612 Meadow St, Boston, MA 02215"
194,155,AA Batteries (4-pack),1,3.84,2020-07-08 07:58:00,"612 Meadow St, Boston, MA 02215"
195,156,AA Batteries (4-pack),4,3.84,2020-07-09 21:18:49,"239 North St, Dallas, TX 75001"
196,157,Lightning Charging Cable,1,14.94,2020-07-23 15:46:38,"4 Center St, New York City, NY 10001"
197,158,27in 4k Gaming Monitor,1,389.99,2020-07-13 03:29:47,"267 Wilson St, Los Angeles, CA 90001"
198,159,Google Phone,1,600.0,2020-07-22 03:39:08,"102 Wilson St, Austin, TX 73301"
199,159,USB-C Charging Cable,1,11.95,2020-07-22 03:39:08,"102 Wilson St, Austin, TX 73301"
200,160,AA Batteries (4-pack),2,3.84,2020-07-17 12:46:22,"28 10th St, Dallas, TX 75001"
201,161,Apple Airpoods Headphones,1,150.99,2020-07-17 10:54:26,"854 4th St, San Francisco, CA 94016"
202,162,ThinkPad Laptop,1,999.99,2020-07-18 17:57:06,"42 West St, Los Angeles, CA 90001"
203,163,AA Batteries (4-pack),1,3.84,2020-07-03 19:40:47,"936 Cedar St, San Francisco, CA 94016"
204,164,LG Dryer,1,600.0,2020-07-08 18:31:55,"429 Willow St, San Francisco, CA 94016"
205,165,Wired Headphones,1,11.99,2020-07-12 02:11:21,"342 10th St, Seattle, WA 98101"
206,165,AA Batteries (4-pack),1,3.84,2020-07-12 02:11:21,"342 10th St, Seattle, WA 98101"
207,166,Iphone,1,700.0,2020-07-02 22:49:28,"507 11th St, San Francisco, CA 94016"
208,166,Lightning Charging Cable,1,14.94,2020-07-02 22:49:28,"507 11th St, San Francisco, CA 94016"
209,166,USB-C Charging Cable,1,11.95,2020-07-02 22:49:28,"507 11th St, San Francisco, CA 94016"
210,167,USB-C Charging Cable,1,11.95,2020-07-03 14:09:45,"832 Park St, New York City, NY 10001"
211,167,AA Batteries (4-pack),1,3.84,2020-07-03 14:09:45,"832 Park St, New York City, NY 10001"
212,168,AAA Batteries (4-pack),1,2.99,2020-07-01 10:36:01,"233 11th St, Boston, MA 02215"
213,169,Lightning Charging Cable,2,14.94,2020-07-29 10:23:07,"5 North St, Austin, TX 73301"
214,169,27in FHD Monitor,2,149.99,2020-07-29 10:23:07,"5 North St, Austin, TX 73301"
215,170,AA Batteries (4-pack),1,3.84,2020-07-17 09:14:16,"371 Madison St, San Francisco, CA 94016"
216,171,AAA Batteries (4-pack),1,2.99,2020-07-05 00:53:08,"90 12th St, San Francisco, CA 94016"
217,172,Macbook Pro Laptop,1,1700.99,2020-07-25 14:52:49,"813 14th St, Atlanta, GA 30301"
218,173,Apple Airpoods Headphones,1,150.99,2020-07-07 19:09:18,"826 1st St, Portland, OR 97035"
219,174,AA Batteries (4-pack),1,3.84,2020-07-22 14:29:04,"616 Meadow St, San Francisco, CA 94016"
220,175,AA Batteries (4-pack),2,3.84,2020-07-21 13:11:34,"232 Cherry St, Los Angeles, CA 90001"
221,176,AAA Batteries (4-pack),1,2.99,2020-07-09 01:01:12,"667 Highland St, Atlanta, GA 30301"
222,176,USB-C Charging Cable,1,11.95,2020-07-09 01:01:12,"667 Highland St, Atlanta, GA 30301"
223,177,Wired Headphones,1,11.99,2020-07-01 10:53:09,"228 Center St, Los Angeles, CA 90001"
224,178,AA Batteries (4-pack),1,3.84,2020-07-12 02:34:45,"829 Pine St, New York City, NY 10001"
225,178,AAA Batteries (4-pack),1,2.99,2020-07-12 02:34:45,"829 Pine St, New York City, NY 10001"
226,179,AAA Batteries (4-pack),2,2.99,2020-07-15 23:54:45,"462 Park St, Austin, TX 73301"
227,180,Apple Airpoods Headphones,1,150.99,2020-07-25 02:13:13,"639 Pine St, San Francisco, CA 94016"
228,181,Lightning Charging Cable,1,14.94,2020-07-03 12:24:44,"558 River St, Dallas, TX 75001"
229,181,AA Batteries (4-pack),1,3.84,2020-07-03 12:24:44,"558 River St, Dallas, TX 75001"
230,182,AA Batteries (4-pack),1,3.84,2020-07-17 02:53:07,"640 Walnut St, San Francisco, CA 94016"
231,183,Apple Airpoods Headphones,1,150.99,2020-07-13 21:04:27,"866 Maple St, San Francisco, CA 94016"
232,184,Wired Headphones,1,11.99,2020-07-11 15:09:35,"922 11th St, Boston, MA 02215"
233,185,Base SoundSport Headphones,1,99.99,2020-07-19 20:44:51,"411 Pine St, Boston, MA 02215"
234,186,AA Batteries (4-pack),3,3.84,2020-07-26 00:56:28,"428 Lakeview St, Boston, MA 02215"
235,187,Apple Airpoods Headphones,1,150.99,2020-07-29 02:00:27,"839 Dogwood St, Los Angeles, CA 90001"
236,188,AAA Batteries (4-pack),2,2.99,2020-07-10 16:10:39,"956 12th St, San Francisco, CA 94016"
237,188,Macbook Pro Laptop,2,1700.99,2020-07-10 16:10:39,"956 12th St, San Francisco, CA 94016"
238,189,Wired Headphones,1,11.99,2020-07-06 21:59:21,"504 9th St, Seattle, WA 98101"
239,189,ThinkPad Laptop,1,999.99,2020-07-06 21:59:21,"504 9th St, Seattle, WA 98101"
240,190,27in FHD Monitor,1,149.99,2020-07-04 07:24:28,"555 Pine St, San Francisco, CA 94016"
241,190,AA Batteries (4-pack),1,3.84,2020-07-04 07:24:28,"555 Pine St, San Francisco, CA 94016"
242,191,Base SoundSport Headphones,1,99.99,2020-07-05 03:05:50,"183 14th St, Los Angeles, CA 90001"
243,192,Wired Headphones,1,11.99,2020-07-23 19:47:44,"316 9th St, Boston, MA 02215"
244,192,AAA Batteries (4-pack),1,2.99,2020-07-23 19:47:44,"316 9th St, Boston, MA 02215"
245,193,USB-C Charging Cable,1,11.95,2020-07-29 02:14:37,"975 River St, San Francisco, CA 94016"
246,194,34in Ultrawide Monitor,1,379.99,2020-07-11 18:45:01,"198 Walnut St, New York City, NY 10001"
247,195,27in 4k Gaming Monitor,1,389.99,2020-07-06 09:57:40,"991 Elm St, Boston, MA 02215"
248,196,USB-C Charging Cable,1,11.95,2020-07-21 12:45:24,"529 10th St, New York City, NY 10001"
249,197,Wired Headphones,1,11.99,2020-07-04 16:19:32,"904 Pine St, Austin, TX 73301"
250,198,AA Batteries (4-pack),1,3.84,2020-07-26 17:44:04,"500 Jefferson St, Portland, OR 97035"
251,199,AAA Batteries (4-pack),1,2.99,2020-07-27 17:23:00,"606 Jefferson St, San Francisco, CA 94016"
252,200,34in Ultrawide Monitor,1,379.99,2020-07-15 21:58:08,"182 Main St, Los Angeles, CA 90001"
253,201,Macbook Pro Laptop,1,1700.99,2020-07-16 15:30:43,"782 14th St, Dallas, TX 75001"
254,202,Base SoundSport Headphones,1,99.99,2020-07-07 06:37:58,"60 Sunset St, Boston, MA 02215"
255,203,USB-C Charging Cable,1,11.95,2020-07-26 07:56:40,"440 Jackson St, Austin, TX 73301"
256,204,Flatscreen TV,1,300.0,2020-07-22 13:18:23,"656 Adams St, San Francisco, CA 94016"
257,204,AA Batteries (4-pack),1,3.84,2020-07-22 13:18:23,"656 Adams St, San Francisco, CA 94016"
258,205,AAA Batteries (4-pack),1,2.99,2020-07-28 04:00:54,"239 Sunset St, Seattle, WA 98101"
