,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
142,113,Lightning Charging Cable,1,14.94,2020-02-18 10:25:45,"228 14th St, Los Angeles, CA 90001"
143,113,Apple Airpoods Headphones,1,150.99,2020-02-18 10:25:45,"228 14th St, Los Angeles, CA 90001"
144,114,Flatscreen TV,1,300.0,2020-02-11 06:06:48,"743 10th St, Los Angeles, CA 90001"
145,114,AA Batteries (4-pack),1,3.84,2020-02-11 06:06:48,"743 10th St, Los Angeles, CA 90001"
146,115,AAA Batteries (4-pack),2,2.99,2020-02-12 10:41:20,"421 Wilson St, Los Angeles, CA 90001"
147,116,USB-C Charging Cable,1,11.95,2020-02-26 05:34:44,"602 Ridge St, Boston, MA 02215"
148,117,Base SoundSport Headphones,1,99.99,2020-02-06 04:07:38,"988 1st St, Austin, TX 73301"
149,118,Base SoundSport Headphones,1,99.99,2020-02-16 02:28:32,"280 11th St, Portland, OR 97035"
150,119,Apple Airpoods Headphones,1,150.99,2020-02-03 06:04:01,"182 Dogwood St, San Francisco, CA 94016"
151,119,USB-C Charging Cable,1,11.95,2020-02-03 06:04:01,"182 Dogwood St, San Francisco, CA 94016"
152,120,Iphone,1,700.0,2020-02-06 04:48:10,"565 Elm St, Atlanta, GA 30301"
153,121,USB-C Charging Cable,1,11.95,2020-02-07 00:35:32,"454 2nd St, San Francisco, CA 94016"
154,122,Macbook Pro Laptop,1,1700.99,2020-02-24 07:31:09,"20 Lakeview St, Seattle, WA 98101"
155,123,ThinkPad Laptop,1,999.99,2020-02-17 00:12:54,"230 Washington St, New York City, NY 10001"
156,124,AA Batteries (4-pack),1,3.84,2020-02-10 13:04:25,"351 Lake St, San Francisco, CA 94016"
157,124,Iphone,1,700.0,2020-02-10 13:04:25,"351 Lake St, San Francisco, CA 94016"
158,125,34in Ultrawide Monitor,1,379.99,2020-02-10 04:45:11,"128 Jackson St, Boston, MA 02215"
159,126,Google Phone,1,600.0,2020-02-26 13:08:26,"913 Lake St, Dallas, TX 75001"
160,127,AA Batteries (4-pack),1,3.84,2020-02-14 09:22:21,"685 Elm St, Los Angeles, CA 90001"
161,128,Lightning Charging Cable,1,14.94,2020-02-03 13:28:15,"245 Highland St, San Francisco, CA 94016"
162,129,USB-C Charging Cable,2,11.95,2020-02-12 02:02:50,"254 Chestnut St, San Francisco, CA 94016"
163,130,AAA Batteries (4-pack),2,2.99,2020-02-18 20:20:10,"812 Spruce St, San Francisco, CA 94016"
164,131,Base SoundSport Headphones,1,99.99,2020-02-23 21:20:48,"570 Willow St, Portland, OR 97035"
165,132,27in 4k Gaming Monitor,1,389.99,2020-02-03 02:51:18,"556 Lake St, Boston, MA 02215"
166,133,ThinkPad Laptop,1,999.99,2020-02-02 03:29:30,"747 Center St, Austin, TX 73301"
167,134,Iphone,1,700.0,2020-02-02 13:11:45,"381 2nd St, San Francisco, CA 94016"
168,134,Lightning Charging Cable,1,14.94,2020-02-02 13:11:45,"381 2nd St, San Francisco, CA 94016"
169,135,Iphone,1,700.0,2020-02-04 16:31:27,"730 Highland St, Dallas, TX 75001"
170,136,Apple Airpoods Headphones,1,150.99,2020-02-24 02:13:47,"448 10th St, Boston, MA 02215"
171,136,Base SoundSport Headphones,1,99.99,2020-02-24 02:13:47,"448 10th St, Boston, MA 02215"
172,137,Base SoundSport Headphones,1,99.99,2020-02-06 23:15:02,"360 Ridge St, Portland, OR 97035"
173,138,Apple Airpoods Headphones,1,150.99,2020-02-16 15:50:25,"559 11th St, Seattle, WA 98101"
174,139,LG Dryer,1,600.0,2020-02-28 04:13:14,"39 Cedar St, San Francisco, CA 94016"
175,139,USB-C Charging Cable,1,11.95,2020-02-28 04:13:14,"39 Cedar St, San Francisco, CA 94016"
176,140,Apple Airpoods Headphones,1,150.99,2020-02-20 09:58:55,"58 Hill St, Seattle, WA 98101"
177,140,Lightning Charging Cable,1,14.94,2020-02-20 09:58:55,"58 Hill St, Seattle, WA 98101"
178,141,20in Monitor,1,109.99,2020-02-12 09:52:14,"741 Cherry St, New York City, NY 10001"
179,142,Iphone,1,700.0,2020-02-14 16:39:33,"898 Johnson St, Austin, TX 73301"
180,143,AA Batteries (4-pack),1,3.84,2020-02-02 09:42:19,"356 14th St, San Francisco, CA 94016"
181,144,Apple Airpoods Headphones,1,150.99,2020-02-25 23:21:59,"744 Cherry St, Austin, TX 73301"
182,145,USB-C Charging Cable,2,11.95,2020-02-10 19:39:04,"272 West St, Boston, MA 02215"
183,146,27in 4k Gaming Monitor,1,389.99,2020-02-20 11:22:17,"451 Hill St, Boston, MA 02215"
184,147,Lightning Charging Cable,1,14.94,2020-02-26 23:14:40,"96 Center St, Los Angeles, CA 90001"
185,148,34in Ultrawide Monitor,1,379.99,2020-02-25 07:52:30,"856 Cedar St, Dallas, TX 75001"
186,148,AA Batteries (4-pack),1,3.84,2020-02-25 07:52:30,"856 Cedar St, Dallas, TX 75001"
187,149,Wired Headphones,1,11.99,2020-02-28 06:04:07,"112 8th St, Los Angeles, CA 90001"
188,150,USB-C Charging Cable,1,11.95,2020-02-01 22:42:04,"893 Church St, Boston, MA 02215"
189,150,Lightning Charging Cable,1,14.94,2020-02-01 22:42:04,"893 Church St, Boston, MA 02215"
190,151,USB-C Charging Cable,1,11.95,2020-02-26 06:25:33,"435 Johnson St, Atlanta, GA 30301"
191,152,27in FHD Monitor,1,149.99,2020-02-25 17:10:57,"615 Main St, New York City, NY 10001"
192,153,ThinkPad Laptop,1,999.99,2020-02-19 17:49:18,"448 14th St, San Francisco, CA 94016"
193,154,Base SoundSport Headphones,1,99.99,2020-02-22 03:30:54,"395 4th St, Austin, TX 73301"
194,155,LG Washing Machine,1,600.0,2020-02-27 05:53:50,"577 Ridge St, Dallas, TX 75001"
195,156,Lightning Charging Cable,1,14.94,2020-02-09 17:22:33,"793 Madison St, San Francisco, CA 94016"
196,156,Macbook Pro Laptop,1,1700.99,2020-02-09 17:22:33,"793 Madison St, San Francisco, CA 94016"
197,157,Wired Headphones,2,11.99,2020-02-16 01:39:23,"631 Walnut St, Portland, ME 04101"
198,158,USB-C Charging Cable,1,11.95,2020-02-21 00:39:59,"545 Park St, Dallas, TX 75001"
199,159,AA Batteries (4-pack),2,3.84,2020-02-17 07:55:08,"400 Maple St, Atlanta, GA 30301"
200,160,AAA Batteries (4-pack),1,2.99,2020-02-24 21:25:34,"640 Maple St, Los Angeles, CA 90001"
201,161,AAA Batteries (4-pack),1,2.99,2020-02-27 11:49:25,"302 Dogwood St, New York City, NY 10001"
202,161,34in Ultrawide Monitor,1,379.99,2020-02-27 11:49:25,"302 Dogwood St, New York City, NY 10001"
203,162,AAA Batteries (4-pack),1,2.99,2020-02-12 21:31:51,"314 5th St, Los Angeles, CA 90001"
204,163,Apple Airpoods Headphones,1,150.99,2020-02-18 21:10:17,"610 Adams St, Dallas, TX 75001"
205,164,Wired Headphones,1,11.99,2020-02-20 15:20:41,"885 Spruce St, Atlanta, GA 30301"
206,165,USB-C Charging Cable,1,11.95,2020-02-19 06:46:56,"2 Madison St, Seattle, WA 98101"
207,165,Wired Headphones,1,11.99,2020-02-19 06:46:56,"2 Madison St, Seattle, WA 98101"
208,166,Lightning Charging Cable,1,14.94,2020-02-14 02:15:36,"979 Washington St, Boston, MA 02215"
209,167,Macbook Pro Laptop,1,1700.99,2020-02-17 05:13:50,"857 2nd St, San Francisco, CA 94016"
210,168,USB-C Charging Cable,1,11.95,2020-02-18 14:09:43,"279 11th St, Dallas, TX 75001"
211,169,Base SoundSport Headphones,1,99.99,2020-02-20 21:10:17,"335 14th St, Boston, MA 02215"
212,170,USB-C Charging Cable,1,11.95,2020-02-19 18:51:07,"984 Maple St, San Francisco, CA 94016"
213,170,USB-C Charging Cable,1,11.95,2020-02-19 18:51:07,"984 Maple St, San Francisco, CA 94016"
214,171,Lightning Charging Cable,2,14.94,2020-02-15 17:04:51,"655 5th St, San Francisco, CA 94016"
215,172,USB-C Charging Cable,1,11.95,2020-02-22 19:25:34,"971 Sunset St, Seattle, WA 98101"
216,173,Apple Airpoods Headphones,1,150.99,2020-02-11 21:31:35,"311 Johnson St, New York City, NY 10001"
217,174,Lightning Charging Cable,1,14.94,2020-02-16 11:09:20,"679 Cedar St, San Francisco, CA 94016"
218,175,27in FHD Monitor,1,149.99,2020-02-27 03:35:30,"233 River St, New York City, NY 10001"
219,175,AA Batteries (4-pack),1,3.84,2020-02-27 03:35:30,"233 River St, New York City, NY 10001"
220,176,Apple Airpoods Headphones,1,150.99,2020-02-04 03:31:51,"139 Lake St, Boston, MA 02215"
221,176,USB-C Charging Cable,1,11.95,2020-02-04 03:31:51,"139 Lake St, Boston, MA 02215"
222,177,34in Ultrawide Monitor,1,379.99,2020-02-03 13:40:39,"276 Madison St, New York City, NY 10001"
223,177,AA Batteries (4-pack),1,3.84,2020-02-03 13:40:39,"276 Madison St, New York City, NY 10001"
224,177,Wired Headphones,1,11.99,2020-02-03 13:40:39,"276 Madison St, New York City, NY 10001"
225,178,AA Batteries (4-pack),1,3.84,2020-02-26 14:39:06,"952 Elm St, San Francisco, CA 94016"
226,179,ThinkPad Laptop,1,999.99,2020-02-04 23:07:13,"591 Spruce St, San Francisco, CA 94016"
227,180,Wired Headphones,1,11.99,2020-02-03 13:39:51,"5 10th St, New York City, NY 10001"
228,181,USB-C Charging Cable,1,11.95,2020-02-25 16:36:31,"713 4th St, San Francisco, CA 94016"
229,182,Base SoundSport Headphones,1,99.99,2020-02-24 02:52:48,"266 14th St, San Francisco, CA 94016"
230,183,USB-C Charging Cable,1,11.95,2020-02-08 18:52:00,"393 Lakeview St, Dallas, TX 75001"
231,184,USB-C Charging Cable,1,11.95,2020-02-05 17:10:22,"782 Elm St, Atlanta, GA 30301"
232,184,Base SoundSport Headphones,1,99.99,2020-02-05 17:10:22,"782 Elm St, Atlanta, GA 30301"
233,185,Lightning Charging Cable,2,14.94,2020-02-19 05:41:16,"541 Willow St, Portland, ME 04101"
234,186,AAA Batteries (4-pack),5,2.99,2020-02-02 20:43:13,"318 Jackson St, Los Angeles, CA 90001"
235,187,27in FHD Monitor,1,149.99,2020-02-11 00:26:14,"771 6th St, San Francisco, CA 94016"
236,187,AA Batteries (4-pack),1,3.84,2020-02-11 00:26:14,"771 6th St, San Francisco, CA 94016"
237,188,AAA Batteries (4-pack),1,2.99,2020-02-21 15:28:55,"882 Chestnut St, Dallas, TX 75001"
238,189,Base SoundSport Headphones,1,99.99,2020-02-08 06:20:53,"721 Cedar St, Los Angeles, CA 90001"
239,189,AA Batteries (4-pack),1,3.84,2020-02-08 06:20:53,"721 Cedar St, Los Angeles, CA 90001"
240,190,Iphone,1,700.0,2020-02-04 21:13:22,"605 5th St, San Francisco, CA 94016"
241,190,Lightning Charging Cable,1,14.94,2020-02-04 21:13:22,"605 5th St, San Francisco, CA 94016"
242,191,Lightning Charging Cable,1,14.94,2020-02-22 12:15:37,"950 Park St, Los Angeles, CA 90001"
243,191,USB-C Charging Cable,1,11.95,2020-02-22 12:15:37,"950 Park St, Los Angeles, CA 90001"
244,192,AA Batteries (4-pack),2,3.84,2020-02-19 16:04:55,"974 Madison St, San Francisco, CA 94016"
245,193,AAA Batteries (4-pack),1,2.99,2020-02-26 18:10:27,"294 South St, New York City, NY 10001"
246,194,Apple Airpoods Headphones,1,150.99,2020-02-11 03:40:31,"493 Elm St, New York City, NY 10001"
247,195,USB-C Charging Cable,1,11.95,2020-02-02 06:10:46,"919 River St, Los Angeles, CA 90001"
248,196,Macbook Pro Laptop,1,1700.99,2020-02-09 11:45:13,"309 14th St, Seattle, WA 98101"
249,197,Wired Headphones,1,11.99,2020-02-06 23:24:59,"554 Dogwood St, Portland, OR 97035"
250,197,Base SoundSport Headphones,1,99.99,2020-02-06 23:24:59,"554 Dogwood St, Portland, OR 97035"
251,198,AAA Batteries (4-pack),1,2.99,2020-02-27 23:16:36,"330 Lake St, Austin, TX 73301"
252,199,Base SoundSport Headphones,1,99.99,2020-02-03 02:29:09,"143 Johnson St, Seattle, WA 98101"
253,199,27in 4k Gaming Monitor,1,389.99,2020-02-03 02:29:09,"143 Johnson St, Seattle, WA 98101"
254,200,Wired Headphones,1,11.99,2020-02-09 02:49:05,"357 Dogwood St, San Francisco, CA 94016"
255,200,Lightning Charging Cable,1,14.94,2020-02-09 02:49:05,"357 Dogwood St, San Francisco, CA 94016"
256,201,AAA Batteries (4-pack),4,2.99,2020-02-17 16:54:28,"547 Church St, Austin, TX 73301"
257,201,ThinkPad Laptop,4,999.99,2020-02-17 16:54:28,"547 Church St, Austin, TX 73301"
