,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
189,150,20in Monitor,1,109.99,2020-09-18 03:22:10,"464 Forest St, Dallas, TX 75001"
190,151,AA Batteries (4-pack),1,3.84,2020-09-24 03:54:52,"729 Madison St, Atlanta, GA 30301"
191,152,Iphone,1,700.0,2020-09-14 09:34:39,"656 13th St, Seattle, WA 98101"
192,153,AA Batteries (4-pack),1,3.84,2020-09-23 04:11:50,"203 South St, Portland, ME 04101"
193,153,AAA Batteries (4-pack),1,2.99,2020-09-23 04:11:50,"203 South St, Portland, ME 04101"
194,154,Iphone,1,700.0,2020-09-25 17:07:03,"470 Lakeview St, San Francisco, CA 94016"
195,154,Lightning Charging Cable,1,14.94,2020-09-25 17:07:03,"470 Lakeview St, San Francisco, CA 94016"
196,155,ThinkPad Laptop,1,999.99,2020-09-27 08:01:58,"3 6th St, Atlanta, GA 30301"
197,156,AAA Batteries (4-pack),1,2.99,2020-09-02 16:59:04,"563 Wilson St, Dallas, TX 75001"
198,157,34in Ultrawide Monitor,1,379.99,2020-09-18 19:35:41,"995 Hill St, Los Angeles, CA 90001"
199,158,27in 4k Gaming Monitor,1,389.99,2020-09-19 01:04:33,"83 8th St, Portland, OR 97035"
200,158,AA Batteries (4-pack),1,3.84,2020-09-19 01:04:33,"83 8th St, Portland, OR 97035"
201,159,Lightning Charging Cable,1,14.94,2020-09-08 10:38:52,"903 North St, San Francisco, CA 94016"
202,160,LG Dryer,1,600.0,2020-09-20 10:01:17,"807 River St, San Francisco, CA 94016"
203,161,AA Batteries (4-pack),1,3.84,2020-09-19 17:56:43,"750 1st St, San Francisco, CA 94016"
204,162,34in Ultrawide Monitor,1,379.99,2020-09-11 20:36:13,"796 Church St, San Francisco, CA 94016"
205,162,AA Batteries (4-pack),1,3.84,2020-09-11 20:36:13,"796 Church St, San Francisco, CA 94016"
206,163,AA Batteries (4-pack),1,3.84,2020-09-26 10:33:39,"446 Adams St, San Francisco, CA 94016"
207,164,Base SoundSport Headphones,1,99.99,2020-09-28 13:37:47,"647 Sunset St, Los Angeles, CA 90001"
208,164,USB-C Charging Cable,1,11.95,2020-09-28 13:37:47,"647 Sunset St, Los Angeles, CA 90001"
209,165,Google Phone,1,600.0,2020-09-12 10:46:25,"804 8th St, San Francisco, CA 94016"
210,165,Apple Airpoods Headphones,1,150.99,2020-09-12 10:46:25,"804 8th St, San Francisco, CA 94016"
211,166,Lightning Charging Cable,2,14.94,2020-09-27 09:53:08,"216 Cherry St, Los Angeles, CA 90001"
212,167,Lightning Charging Cable,2,14.94,2020-09-13 20:13:15,"978 Adams St, Atlanta, GA 30301"
213,168,USB-C Charging Cable,1,11.95,2020-09-08 08:00:26,"376 Madison St, Boston, MA 02215"
214,169,AA Batteries (4-pack),2,3.84,2020-09-13 08:54:45,"458 Walnut St, Seattle, WA 98101"
215,170,27in FHD Monitor,1,149.99,2020-09-05 23:08:16,"854 Meadow St, Portland, ME 04101"
216,170,Macbook Pro Laptop,1,1700.99,2020-09-05 23:08:16,"854 Meadow St, Portland, ME 04101"
217,171,Base SoundSport Headphones,1,99.99,2020-09-18 09:06:26,"223 Elm St, San Francisco, CA 94016"
218,172,AA Batteries (4-pack),1,3.84,2020-09-24 19:35:49,"680 Lake St, San Francisco, CA 94016"
219,173,Base SoundSport Headphones,1,99.99,2020-09-20 06:35:28,"367 Madison St, San Francisco, CA 94016"
220,174,Base SoundSport Headphones,1,99.99,2020-09-15 04:34:46,"4 11th St, New York City, NY 10001"
221,174,Wired Headphones,1,11.99,2020-09-15 04:34:46,"4 11th St, New York City, NY 10001"
222,175,Apple Airpoods Headphones,1,150.99,2020-09-19 16:45:17,"883 Church St, Seattle, WA 98101"
223,176,USB-C Charging Cable,1,11.95,2020-09-18 05:43:55,"740 Ridge St, Seattle, WA 98101"
224,177,USB-C Charging Cable,2,11.95,2020-09-11 12:09:12,"389 10th St, New York City, NY 10001"
225,178,27in 4k Gaming Monitor,1,389.99,2020-09-13 15:32:19,"48 Center St, San Francisco, CA 94016"
226,178,27in FHD Monitor,1,149.99,2020-09-13 15:32:19,"48 Center St, San Francisco, CA 94016"
227,179,Lightning Charging Cable,1,14.94,2020-09-13 18:47:35,"931 Cedar St, Boston, MA 02215"
228,180,AAA Batteries (4-pack),1,2.99,2020-09-04 08:58:40,"683 Lakeview St, San Francisco, CA 94016"
229,180,Lightning Charging Cable,1,14.94,2020-09-04 08:58:40,"683 Lakeview St, San Francisco, CA 94016"
230,181,Iphone,1,700.0,2020-09-18 04:25:02,"405 6th St, Seattle, WA 98101"
231,182,Lightning Charging Cable,1,14.94,2020-09-05 11:56:23,"494 Dogwood St, San Francisco, CA 94016"
232,183,AAA Batteries (4-pack),2,2.99,2020-09-26 17:03:27,"66 6th St, Portland, OR 97035"
233,183,ThinkPad Laptop,2,999.99,2020-09-26 17:03:27,"66 6th St, Portland, OR 97035"
234,184,AAA Batteries (4-pack),2,2.99,2020-09-22 05:14:42,"331 Cherry St, San Francisco, CA 94016"
235,185,Iphone,1,700.0,2020-09-16 17:36:31,"544 Highland St, New York City, NY 10001"
236,186,Lightning Charging Cable,1,14.94,2020-09-03 23:26:40,"363 Walnut St, Dallas, TX 75001"
237,187,Lightning Charging Cable,1,14.94,2020-09-05 12:09:38,"124 North St, San Francisco, CA 94016"
238,188,Apple Airpoods Headphones,1,150.99,2020-09-20 01:55:58,"424 Lincoln St, San Francisco, CA 94016"
239,189,Lightning Charging Cable,1,14.94,2020-09-21 05:07:23,"311 Sunset St, San Francisco, CA 94016"
240,190,34in Ultrawide Monitor,1,379.99,2020-09-18 22:01:48,"652 8th St, Boston, MA 02215"
241,190,34in Ultrawide Monitor,1,379.99,2020-09-18 22:01:48,"652 8th St, Boston, MA 02215"
242,191,27in FHD Monitor,1,149.99,2020-09-24 18:54:14,"319 Jackson St, San Francisco, CA 94016"
243,192,27in FHD Monitor,1,149.99,2020-09-21 22:43:46,"982 Forest St, Los Angeles, CA 90001"
244,193,Lightning Charging Cable,1,14.94,2020-09-11 11:26:46,"422 River St, San Francisco, CA 94016"
245,194,Wired Headphones,1,11.99,2020-09-10 18:53:58,"808 Spruce St, Dallas, TX 75001"
246,195,Base SoundSport Headphones,1,99.99,2020-09-16 07:25:00,"403 6th St, Seattle, WA 98101"
247,196,ThinkPad Laptop,1,999.99,2020-09-16 01:18:06,"136 Cedar St, Los Angeles, CA 90001"
248,197,27in 4k Gaming Monitor,1,389.99,2020-09-18 05:53:02,"848 Madison St, San Francisco, CA 94016"
249,198,Lightning Charging Cable,1,14.94,2020-09-03 12:17:41,"126 Jefferson St, San Francisco, CA 94016"
250,199,Lightning Charging Cable,2,14.94,2020-09-03 22:32:28,"187 4th St, New York City, NY 10001"
251,200,Iphone,1,700.0,2020-09-13 19:53:33,"702 Cedar St, San Francisco, CA 94016"
252,201,AA Batteries (4-pack),1,3.84,2020-09-23 23:38:23,"983 Sunset St, San Francisco, CA 94016"
253,202,Lightning Charging Cable,1,14.94,2020-09-16 11:51:33,"224 Sunset St, San Francisco, CA 94016"
254,203,Google Phone,1,600.0,2020-09-10 02:58:00,"744 1st St, Portland, OR 97035"
255,204,Apple Airpoods Headphones,1,150.99,2020-09-20 04:07:23,"498 Cherry St, San Francisco, CA 94016"
256,205,27in 4k Gaming Monitor,1,389.99,2020-09-20 18:47:37,"539 Hill St, Atlanta, GA 30301"
