,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
169,120,Apple Airpoods Headphones,1,150.99,2020-06-15 15:09:45,"64 Meadow St, Austin, TX 73301"
170,121,Lightning Charging Cable,1,14.94,2020-06-17 04:56:19,"862 Pine St, San Francisco, CA 94016"
171,121,AAA Batteries (4-pack),1,2.99,2020-06-17 04:56:19,"862 Pine St, San Francisco, CA 94016"
172,122,Wired Headphones,1,11.99,2020-06-25 00:15:38,"59 Dogwood St, Los Angeles, CA 90001"
173,123,Apple Airpoods Headphones,1,150.99,2020-06-16 09:15:45,"217 5th St, New York City, NY 10001"
174,124,AAA Batteries (4-pack),1,2.99,2020-06-18 10:05:09,"106 10th St, Austin, TX 73301"
175,125,Macbook Pro Laptop,1,1700.99,2020-06-05 07:40:14,"413 9th St, Dallas, TX 75001"
176,126,Lightning Charging Cable,1,14.94,2020-06-21 17:54:11,"483 Lakeview St, New York City, NY 10001"
177,127,Apple Airpoods Headphones,1,150.99,2020-06-18 17:01:14,"770 Johnson St, New York City, NY 10001"
178,128,ThinkPad Laptop,1,999.99,2020-06-24 18:08:18,"763 Main St, Portland, OR 97035"
179,129,AA Batteries (4-pack),1,3.84,2020-06-19 22:21:32,"56 Johnson St, Boston, MA 02215"
180,130,AAA Batteries (4-pack),1,2.99,2020-06-13 03:20:24,"775 6th St, San Francisco, CA 94016"
181,130,AA Batteries (4-pack),1,3.84,2020-06-13 03:20:24,"775 6th St, San Francisco, CA 94016"
182,131,Wired Headphones,1,11.99,2020-06-28 12:50:13,"921 South St, Boston, MA 02215"
183,131,Lightning Charging Cable,1,14.94,2020-06-28 12:50:13,"921 South St, Boston, MA 02215"
184,132,USB-C Charging Cable,2,11.95,2020-06-03 23:34:51,"93 River St, New York City, NY 10001"
185,133,Apple Airpoods Headphones,1,150.99,2020-06-01 21:10:20,"158 Hill St, San Francisco, CA 94016"
186,134,Wired Headphones,1,11.99,2020-06-07 17:42:38,"119 Hickory St, Austin, TX 73301"
187,135,27in FHD Monitor,1,149.99,2020-06-14 22:44:00,"976 Jackson St, Seattle, WA 98101"
188,135,AA Batteries (4-pack),1,3.84,2020-06-14 22:44:00,"976 Jackson St, Seattle, WA 98101"
189,136,Iphone,1,700.0,2020-06-28 17:17:20,"65 Highland St, Boston, MA 02215"
190,137,27in 4k Gaming Monitor,1,389.99,2020-06-21 17:36:35,"774 Spruce St, New York City, NY 10001"
191,138,AA Batteries (4-pack),1,3.84,2020-06-17 06:23:17,"481 North St, Los Angeles, CA 90001"
192,139,USB-C Charging Cable,2,11.95,2020-06-11 20:43:20,"968 Highland St, Atlanta, GA 30301"
193,140,27in FHD Monitor,1,149.99,2020-06-06 21:50:30,"241 Walnut St, San Francisco, CA 94016"
194,141,AA Batteries (4-pack),1,3.84,2020-06-21 12:34:05,"383 14th St, Boston, MA 02215"
195,141,Base SoundSport Headphones,1,99.99,2020-06-21 12:34:05,"383 14th St, Boston, MA 02215"
196,142,AAA Batteries (4-pack),2,2.99,2020-06-22 23:59:44,"403 4th St, Seattle, WA 98101"
197,143,Wired Headphones,1,11.99,2020-06-22 19:17:46,"310 2nd St, Portland, OR 97035"
198,144,AAA Batteries (4-pack),2,2.99,2020-06-07 15:15:31,"985 Church St, Dallas, TX 75001"
199,145,AA Batteries (4-pack),2,3.84,2020-06-09 04:55:36,"762 Lake St, San Francisco, CA 94016"
200,146,USB-C Charging Cable,2,11.95,2020-06-19 08:10:20,"203 West St, Los Angeles, CA 90001"
201,147,Lightning Charging Cable,1,14.94,2020-06-16 09:22:31,"35 2nd St, San Francisco, CA 94016"
202,148,Flatscreen TV,1,300.0,2020-06-08 21:45:28,"960 Hill St, Dallas, TX 75001"
203,148,AA Batteries (4-pack),1,3.84,2020-06-08 21:45:28,"960 Hill St, Dallas, TX 75001"
204,149,Wired Headphones,1,11.99,2020-06-26 05:33:16,"482 Walnut St, Dallas, TX 75001"
205,150,Base SoundSport Headphones,1,99.99,2020-06-15 15:03:05,"846 Spruce St, Austin, TX 73301"
206,151,Base SoundSport Headphones,1,99.99,2020-06-25 05:50:44,"540 Meadow St, San Francisco, CA 94016"
207,152,Base SoundSport Headphones,1,99.99,2020-06-03 00:37:03,"978 Willow St, San Francisco, CA 94016"
208,153,Iphone,1,700.0,2020-06-27 09:45:43,"711 Johnson St, Los Angeles, CA 90001"
209,153,Apple Airpoods Headphones,1,150.99,2020-06-27 09:45:43,"711 Johnson St, Los Angeles, CA 90001"
210,154,27in FHD Monitor,1,149.99,2020-06-20 01:28:10,"403 2nd St, New York City, NY 10001"
211,155,34in Ultrawide Monitor,1,379.99,2020-06-04 07:12:05,"289 12th St, San Francisco, CA 94016"
212,156,Wired Headphones,1,11.99,2020-06-24 10:54:32,"24 5th St, Seattle, WA 98101"
213,157,AA Batteries (4-pack),1,3.84,2020-06-12 23:11:02,"483 Center St, New York City, NY 10001"
214,158,Wired Headphones,1,11.99,2020-06-25 05:57:39,"393 2nd St, New York City, NY 10001"
215,159,Lightning Charging Cable,1,14.94,2020-06-16 18:01:38,"578 13th St, San Francisco, CA 94016"
216,160,Wired Headphones,1,11.99,2020-06-24 19:12:33,"817 Pine St, San Francisco, CA 94016"
217,160,Iphone,1,700.0,2020-06-24 19:12:33,"817 Pine St, San Francisco, CA 94016"
218,161,Lightning Charging Cable,1,14.94,2020-06-11 01:44:52,"769 Sunset St, New York City, NY 10001"
219,162,Base SoundSport Headphones,1,99.99,2020-06-08 05:20:50,"182 Jefferson St, New York City, NY 10001"
220,163,Lightning Charging Cable,1,14.94,2020-06-21 09:24:17,"708 9th St, Los Angeles, CA 90001"
221,163,USB-C Charging Cable,1,11.95,2020-06-21 09:24:17,"708 9th St, Los Angeles, CA 90001"
222,164,USB-C Charging Cable,1,11.95,2020-06-12 01:34:37,"907 Highland St, New York City, NY 10001"
223,165,Macbook Pro Laptop,1,1700.99,2020-06-08 04:30:18,"673 Washington St, San Francisco, CA 94016"
224,166,Apple Airpoods Headphones,1,150.99,2020-06-05 07:08:09,"953 11th St, Dallas, TX 75001"
225,167,USB-C Charging Cable,1,11.95,2020-06-06 15:16:28,"674 Lake St, Portland, ME 04101"
226,168,USB-C Charging Cable,1,11.95,2020-06-07 13:30:36,"222 Johnson St, Seattle, WA 98101"
227,169,Base SoundSport Headphones,1,99.99,2020-06-07 19:42:42,"936 Chestnut St, Dallas, TX 75001"
228,170,AAA Batteries (4-pack),2,2.99,2020-06-09 23:01:33,"26 Willow St, Boston, MA 02215"
229,170,27in 4k Gaming Monitor,2,389.99,2020-06-09 23:01:33,"26 Willow St, Boston, MA 02215"
230,171,Base SoundSport Headphones,1,99.99,2020-06-20 19:06:12,"87 Chestnut St, San Francisco, CA 94016"
231,172,Flatscreen TV,1,300.0,2020-06-22 03:56:25,"916 Maple St, Austin, TX 73301"
232,172,USB-C Charging Cable,1,11.95,2020-06-22 03:56:25,"916 Maple St, Austin, TX 73301"
233,173,Apple Airpoods Headphones,1,150.99,2020-06-11 07:04:08,"48 Lincoln St, Portland, OR 97035"
234,174,AAA Batteries (4-pack),1,2.99,2020-06-05 07:42:07,"671 Highland St, Los Angeles, CA 90001"
235,175,Base SoundSport Headphones,1,99.99,2020-06-14 21:28:11,"826 4th St, Seattle, WA 98101"
236,176,27in FHD Monitor,1,149.99,2020-06-28 07:34:51,"456 Lincoln St, San Francisco, CA 94016"
237,176,AA Batteries (4-pack),1,3.84,2020-06-28 07:34:51,"456 Lincoln St, San Francisco, CA 94016"
238,177,Macbook Pro Laptop,1,1700.99,2020-06-10 01:51:46,"362 Washington St, Dallas, TX 75001"
239,178,USB-C Charging Cable,1,11.95,2020-06-29 01:04:57,"790 4th St, Boston, MA 02215"
240,179,Base SoundSport Headphones,1,99.99,2020-06-06 19:15:20,"238 South St, Austin, TX 73301"
241,180,Apple Airpoods Headphones,1,150.99,2020-06-05 18:55:38,"621 Lake St, San Francisco, CA 94016"
242,181,Wired Headphones,1,11.99,2020-06-02 22:57:26,"91 11th St, San Francisco, CA 94016"
243,182,27in FHD Monitor,1,149.99,2020-06-13 01:59:36,"751 Washington St, Atlanta, GA 30301"
244,183,USB-C Charging Cable,1,11.95,2020-06-21 17:23:47,"679 Cedar St, New York City, NY 10001"
245,184,AA Batteries (4-pack),1,3.84,2020-06-11 06:37:34,"962 4th St, San Francisco, CA 94016"
246,185,Flatscreen TV,1,300.0,2020-06-17 09:56:30,"392 Main St, San Francisco, CA 94016"
247,186,Iphone,1,700.0,2020-06-27 23:13:57,"488 North St, Dallas, TX 75001"
248,186,Wired Headphones,1,11.99,2020-06-27 23:13:57,"488 North St, Dallas, TX 75001"
249,187,AA Batteries (4-pack),1,3.84,2020-06-17 12:01:38,"258 Cherry St, San Francisco, CA 94016"
250,188,Wired Headphones,1,11.99,2020-06-22 04:04:33,"841 Ridge St, Los Angeles, CA 90001"
251,189,AAA Batteries (4-pack),1,2.99,2020-06-06 07:17:47,"23 2nd St, Atlanta, GA 30301"
252,190,AAA Batteries (4-pack),2,2.99,2020-06-22 07:08:19,"358 Walnut St, Boston, MA 02215"
253,191,Wired Headphones,1,11.99,2020-06-24 02:59:55,"478 4th St, Boston, MA 02215"
254,191,AAA Batteries (4-pack),1,2.99,2020-06-24 02:59:55,"478 4th St, Boston, MA 02215"
255,192,Wired Headphones,1,11.99,2020-06-08 13:37:52,"67 6th St, Portland, ME 04101"
256,193,AA Batteries (4-pack),1,3.84,2020-06-20 01:20:57,"67 Washington St, Seattle, WA 98101"
257,194,Lightning Charging Cable,1,14.94,2020-06-10 20:41:33,"656 8th St, San Francisco, CA 94016"
